item_id,a,b,total_fisher,marginal_fisher_contribution,total_fisher_rank,marginal_fisher_rank,total_fisher_bquant_rank,marginal_fisher_bquant_rank,disco_rank,random_rank,anchor_B_1,anchor_B_2,anchor_B_3,anchor_B_4,anchor_B_5,anchor_B_6,anchor_B_8,anchor_B_10,anchor_B_13,anchor_B_16,anchor_B_20,anchor_B_25,anchor_B_31,anchor_B_40,anchor_B_50,anchor_B_63,anchor_B_79,fold
id0,3.223802078893073,-2.983715057373047,3.8422876094984377,39.426313425400295,26,51,1,41,78,57,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2
id2,4.863393500727381,-0.5492764115333557,12.011395528118852,44.056129103020105,6,21,24,52,24,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
id3,0.7169182409825542,-3.6028075218200684,1.202704756028296,39.748505266549216,72,46,49,29,57,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id4,0.7468277632436623,-3.3417389392852783,1.3706368479250628,40.234772278200616,69,41,37,21,56,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id5,1.0228466234825822,-0.6380468606948853,6.7968316121665255,49.89628295829245,16,10,64,32,12,39,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
id10,0.6021435729135137,-1.8146018981933592,2.7418288902595567,45.12762723895005,45,18,55,19,11,10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2
id11,0.6452963239427032,-2.054583787918091,2.592926093785574,43.72414045784146,49,22,54,6,16,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
id12,1.1672038901162067,-1.573630928993225,3.7840322443021046,44.753291955041554,27,19,19,23,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id13,2.432883082486267,-2.739577293395996,2.8106270705983243,38.88299969040043,44,69,42,70,63,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id14,4.46820120355666,-1.919471740722656,3.051920917961375,38.8626554791557,38,71,39,55,41,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
id15,2.9141909598011053,-2.8905341625213623,3.4465708836480102,38.94028641484803,32,65,22,58,68,55,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2
id16,3.1736945375542875,-2.8623085021972656,3.907787816158049,39.668949873144165,25,47,10,42,69,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id17,3.409688006254445,-4.0783538818359375,0.42521236172152355,38.81596351614201,79,79,77,77,79,32,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2
id18,0.8747759626666289,-2.963273286819458,1.625117864198739,40.3428332199671,63,40,13,17,45,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
id19,0.9426809710759848,-2.885481834411621,1.6676991466501798,40.12899048014725,62,42,78,34,49,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
id20,0.7624346068834492,-1.528597354888916,3.582544272102563,46.4046036930817,28,15,23,11,15,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id21,2.4988867545759854,-0.8995867967605591,7.085583060425382,41.83811709812184,13,30,52,64,27,62,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2
id22,0.7580903887149086,-1.7736934423446655,3.1661461771385384,45.954597150502096,37,16,35,15,17,73,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
id23,2.4981151883381636,0.2851247191429138,23.204716967590556,69.4750469376987,2,3,8,8,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id24,3.243920818132586,-1.2234324216842651,6.869096453780139,39.479963037040015,15,50,60,76,31,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id28,0.4365534378702099,-2.237588167190552,1.8105770771528664,42.68489968403391,59,26,74,14,8,35,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2
id30,5.373744002637676,-1.792810320854187,2.715440511097593,38.84643736496789,46,73,59,59,54,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
id31,1.9202556152620276,-1.3965044021606443,4.29517061616646,79.25477337215463,22,2,11,3,33,67,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2
id32,0.681704247947113,-2.6597540378570557,1.991445449900983,42.034561542942235,56,29,70,18,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
id33,1.3724077048082586,-2.034012794494629,2.710418336540839,40.45720483872856,47,39,46,30,30,65,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,2
id34,4.046145914473844,-1.946587085723877,3.206207308366777,38.87220163475148,36,70,31,51,48,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id35,2.4340710135844676,-0.916162610054016,6.90653933981439,42.458841699531085,14,27,56,60,21,37,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,2
id36,1.2919177533200348,-1.8740220069885256,3.0391585558667535,41.474677153530656,39,32,43,39,40,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id37,1.057442068668141,-2.1844136714935303,2.5420447461119537,41.652711528487785,50,31,58,22,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
id38,1.4878198142149122,-3.0934293270111084,1.4574093493493396,38.958672947909385,68,64,33,69,77,75,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,2
id39,2.6139575572913154,-1.5619398355484009,4.112531449893283,39.027639488740505,23,61,15,47,38,77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2
id40,3.355407408922536,-1.2972859144210815,6.572977958453217,39.129414601535146,17,58,3,43,37,76,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2
id41,1.31309056775854,-1.675043702125549,3.4878005053410965,42.925898051493874,30,25,27,31,36,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
id42,1.0309864015408343,-3.1802704334259033,1.339048210496034,39.5349170803241,70,49,41,37,76,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id43,1.0322813670824258,-3.3801395893096924,1.1681506879292627,39.37684364732399,73,52,53,45,75,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2
id45,5.4014249217491015,-1.9841322898864744,2.9865524861149866,38.85429333525596,40,72,34,74,55,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
id48,1.081221209667509,-3.376722574234009,1.154408826758824,39.28689828365897,75,54,61,49,74,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id49,1.2897874551008623,-0.908900260925293,6.165053656210016,48.98672833820314,18,11,68,36,19,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
id50,3.2381902698336433,-2.7752161026000977,4.073040313217314,52.79487670220538,24,8,6,2,73,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id51,0.5421765118664236,-3.0611343383789062,1.5982924829233696,41.1279157699396,65,34,21,5,25,44,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2
id52,1.6805518858091557,-2.9706995487213135,1.7063244238843047,38.90855158543391,60,67,5,73,72,17,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,2
id53,0.8313454662637009,0.3091916739940643,8.462113866028899,57.18468931752435,9,6,36,20,5,54,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
id56,1.1896009140329702,-2.4865939617156982,2.052283605703503,40.03099789661597,55,43,66,38,53,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id57,4.530692816561959,-0.7444509267807007,12.310718534267775,39.8407262445759,5,45,20,72,23,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id58,2.200984819259884,1.178773045539856,47.74390772242628,162.10200104567207,1,1,4,4,4,51,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2
id59,0.9515768314516326,-0.0757870227098465,8.646833439903626,54.750144535931625,8,7,32,24,6,40,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2
id60,7.30979082716363,-2.1039071083068848,4.376243978254475,39.059718495697396,21,60,2,46,52,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id61,0.6956067247399403,-3.2491331100463867,1.472542518227921,40.57963301960475,67,38,29,13,51,49,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2
id62,5.231019661890341,-1.9446440935134888,2.826795406358194,38.83921895020096,43,74,51,63,50,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id63,6.756690436511547,-1.9014805555343628,1.8950916502636386,38.8174511654228,58,78,75,75,42,28,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2
id64,1.1573886742689614,-1.934390902519226,2.958906764187138,42.24273374477963,41,28,47,35,35,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
id65,1.0314416546607623,-2.3975095748901367,2.2261097243400183,40.977514252391394,54,35,62,26,29,25,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2
id67,1.0796469147182564,-3.3831725120544434,1.1496373290561357,39.24379114764789,76,55,65,53,66,30,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,2
id68,0.7213778989239014,-3.932440757751465,0.9937232996649122,39.597515048879934,78,48,73,33,71,14,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2
id69,0.5677303868403722,-1.9163734912872312,2.527586567282723,44.39651795299003,51,20,63,27,13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
id70,0.9025966034110872,-2.181109666824341,2.593394873653825,43.1741958866503,48,24,50,10,32,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
id71,2.836438941973446,-2.7592813968658447,3.421360941321859,38.89452938685282,34,68,30,66,70,50,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2
id72,0.4607259253438634,0.9441025853157043,3.3591058674411736,47.55661111128519,35,13,76,44,1,70,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2
id73,2.1200295656276436,-0.6756266355514526,8.043955546160717,48.24659266336815,11,12,44,40,14,41,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2
id74,0.9711665915632404,0.5822875499725342,11.624068551989042,63.92061143074004,7,4,28,12,3,31,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
id75,3.469819162430259,-1.2254103422164917,7.374702138809936,39.33040083293115,12,53,48,79,28,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2
id76,4.703201294926804,-0.6987335085868835,12.586314798539116,40.708413094895974,4,37,16,68,20,56,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,2
id77,6.043106779807531,-1.9205294847488403,2.338323762973366,38.82142309956436,53,77,71,71,43,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
id78,5.882911610565364,-1.990135908126831,2.8719064489113295,38.83261803753301,42,75,38,78,47,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
id79,5.563304384479947,-1.8372795581817627,2.482040569502562,38.82651131361423,52,76,67,67,58,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
id82,2.966465658241183,-2.8633832931518555,3.5601197748707807,39.00135525108455,29,62,14,50,67,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
id83,0.712623102825887,-3.572654962539673,1.226246296421743,39.93492810236031,71,44,45,25,59,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,2
id84,2.8653322358714335,-2.809622287750244,3.4376695141322617,38.92408535237164,33,66,26,62,64,7,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2
id86,0.355254384779733,-0.1279294490814209,1.9164473265975093,43.429827120084575,57,23,79,56,2,18,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2
id87,1.315947691279307,-2.9502835273742676,1.5307079123638687,39.20422492106404,66,56,25,57,62,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
id88,0.5906408566109222,-3.0000739097595215,1.6710458160000703,41.299640667569264,61,33,9,1,44,19,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2
id89,0.7329693723471817,-3.069983720779419,1.6026375743780905,40.83849883804368,64,36,17,9,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id91,1.0744336471317022,-3.5689499378204346,1.0079445131338955,39.093897925053454,77,59,69,65,60,78,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2
id93,1.1401558210659843,-3.3561832904815674,1.157942260896922,39.16658045073467,74,57,57,61,61,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
id95,1.4292011561808902,-1.2893985509872437,4.624368965503484,45.52965570093327,19,17,72,48,22,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id96,0.9669116832353516,-1.3239986896514893,4.381066064159917,46.94089758138555,20,14,7,7,18,72,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2
id97,2.9407209314896754,-2.910590171813965,3.4679823095975326,38.979224465605995,31,63,18,54,65,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
id98,1.5854365659677634,-0.0281454809010028,13.407684020525474,60.053160924399116,3,5,12,16,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
id99,1.202926355523344,-0.4584634900093078,8.353912392763675,51.167661585341115,10,9,40,28,10,29,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2
id0,1.4175056445003422,-2.890188455581665,1.5683499252328135,45.891272981058556,67,59,29,45,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id2,5.044680356706204,-1.269958257675171,19.864313396789054,54.05379867268011,1,22,4,52,19,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id3,0.628567980891196,-2.833601236343384,1.9388205507584348,51.37827838168869,60,28,9,1,48,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id4,0.9156962729232616,-2.7317757606506348,2.0093232819000773,48.6806745286778,59,37,5,17,47,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id5,0.8201440503620243,-0.6029013395309448,6.312831737934043,69.54603941087936,15,7,56,28,7,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3
id10,0.7795236827263148,-2.0651228427886963,3.0032861085461064,57.95862085598974,37,16,51,19,16,78,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3
id11,0.608064267052874,-2.2183101177215576,2.506566683020401,55.7830218391573,49,19,46,2,20,38,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3
id12,1.168096267527449,-1.8059273958206177,3.7613878535196834,55.14942802597397,26,20,23,27,18,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id13,2.9320786487549593,-3.3976268768310547,0.8669548283831886,45.74477140030117,72,72,49,49,76,65,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3
id14,5.589352571985495,-2.1047651767730713,3.260213344611413,45.777708690779875,32,66,35,55,52,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
id15,4.097085293678786,-3.6000969409942627,0.34199790452673046,45.73903327737799,78,78,73,73,73,56,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3
id16,4.282760214091178,-3.53515100479126,0.41068303593717803,45.7402713621154,76,76,65,65,78,24,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,3
id17,1.157706862989209,-2.57393217086792,2.1276438313314996,47.28859729141347,55,44,70,50,58,44,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3
id18,0.8985765254432581,-2.4784862995147705,2.383600946014713,51.016669929436425,51,29,54,26,42,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id19,1.303563970122148,-2.264287233352661,2.6800056343090417,47.62609191840751,45,42,38,46,50,73,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,3
id20,0.9033594248175216,-1.845990538597107,3.53356754990968,61.65105595081814,29,12,31,3,13,51,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3
id21,2.3052129779676314,-0.9270063638687134,8.511227512167316,65.5643592064921,9,9,36,36,23,72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id22,0.7754919020970277,-1.9154911041259768,3.2445141355048746,60.603968188632614,33,13,39,7,15,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id23,1.852699098546709,-0.0521632060408592,16.301524240354787,108.01653486929882,3,2,12,8,8,10,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3
id24,3.170963386170475,-1.1724965572357178,10.265076834696634,46.997494616215384,6,46,24,68,31,79,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id28,0.431436962147611,-2.4038314819335938,1.782078853582965,52.157411289230645,62,26,78,18,10,49,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3
id30,5.311698344478308,-2.2572457790374756,3.679046774866771,45.81661887218733,27,62,10,70,59,48,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,3
id31,1.7148188960826478,-1.8651742935180664,3.8681961656111445,47.133072199951556,25,45,19,35,40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id32,0.8823868683320718,-2.19827651977539,2.844238638128235,54.57733791500941,40,21,22,6,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id33,1.1846843055558145,-2.2085227966308594,2.8059277217503373,49.18746722976384,41,35,26,38,43,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3
id34,6.076112852707605,-2.110325574874878,2.9016790468487663,45.756335517194024,39,69,59,67,60,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id35,1.707723500290092,-1.5167328119277954,5.042584464179615,50.67251433202997,16,30,60,60,33,69,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
id36,1.0526604920335336,-2.337864875793457,2.577097944767255,50.03718407414347,47,32,42,30,44,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id37,0.897360313794922,-2.4313278198242188,2.457324157484352,51.76330810905441,50,27,50,22,46,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id38,6.701235376544419,-2.30987548828125,4.045047652367103,45.82971904386783,23,61,6,66,61,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
id39,2.007868712062799,-1.767774224281311,4.524977176855616,46.653204637407114,19,49,7,39,34,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
id40,4.001108815285579,-1.2943098545074463,13.942379891479861,45.99916805275901,5,57,20,76,28,15,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,3
id41,1.27663436884257,-2.142632961273194,2.9458214862731715,48.4419051746967,38,38,55,31,49,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id42,1.3834708514979388,-2.9288783073425293,1.519193320934837,45.94414010778965,69,58,37,41,62,68,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,3
id43,1.3157551435274062,-2.8452835083007812,1.6538846350758012,46.209943392598866,66,54,25,33,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
id45,7.431071571819502,-2.10189437866211,2.0113507902956465,45.74655323077726,58,71,75,75,64,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
id48,1.346055678489518,-2.485795021057129,2.239546429624627,46.87483539281226,52,47,58,54,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id49,1.198578278617693,-1.5932049751281738,4.3846912051095295,62.76844946184233,22,11,72,44,21,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id50,4.671886328457119,-3.3698246479034424,0.7291963045308872,45.74206314541079,74,74,57,57,75,12,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,3
id51,0.5622015003391444,-3.3789710998535156,1.4910564124678882,48.9257425641214,70,36,41,13,30,42,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3
id52,5.074850883978101,-2.195333957672119,3.50884979769224,45.80558692804796,30,63,14,74,66,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
id53,0.851602067333029,0.184988796710968,8.882580342980203,92.80928299967687,8,3,32,12,3,31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3
id56,2.0153113830140437,-1.9119582176208496,4.014969175308931,46.13621937527929,24,55,15,47,35,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3
id57,2.8588629611764467,-1.1451401710510254,9.18558563953552,47.81144105168201,7,41,28,64,27,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id58,1.1737379182533765,0.4663727283477783,15.411125904655716,145.4275654736081,4,1,16,4,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id59,0.9592636467941236,-0.5593268275260925,7.487389190463992,77.61674728783996,12,5,44,20,6,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id60,2.084942238131277,-1.787723422050476,4.556985638136016,46.3666149494232,18,52,3,43,41,55,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,3
id61,0.8768459304339022,-2.289634943008423,2.6878717462044874,53.05870793433125,43,24,30,10,24,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id62,5.18896288046332,-2.089310646057129,3.5989671237585816,45.79520952546919,28,64,27,51,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id63,5.731538979380199,-2.2190232276916504,3.3042237889200887,45.78613658265068,31,65,18,78,69,32,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,3
id64,1.0603733270805165,-2.585871458053589,2.1491310133979216,48.002517050324634,54,40,66,42,38,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id65,0.8888246006024761,-2.632202386856079,2.1604733993497773,49.739554741892384,53,33,62,34,37,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id67,1.3319633081651645,-2.820411920547486,1.6863449638050971,46.06320036511823,64,56,17,37,70,40,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,3
id68,0.8117945646939924,-3.3116278648376465,1.4291786033811151,47.454739721422754,71,43,45,25,71,39,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3
id69,0.5715756248286287,-1.8722496032714844,2.7347448131270458,59.656151519414195,42,14,63,11,11,77,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3
id70,0.8950752215199154,-2.29237699508667,2.6842075307150157,52.59460379063706,44,25,34,14,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id71,4.141681267034029,-3.566152811050415,0.3836460318066096,45.739613334580476,77,77,69,69,79,36,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3
id72,0.3364197902580784,-0.3244777321815491,1.7328447686725312,53.54703684846378,63,23,79,56,2,74,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3
id73,1.4860402983779606,-1.4935917854309082,4.907003906217674,56.45897959134568,17,18,64,48,22,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3
id74,0.7993112102243372,0.0599226579070091,7.797257149031384,83.79084928070684,11,4,40,16,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id75,2.9813539514257763,-1.5983068943023682,7.487319681819101,45.847690228677315,13,60,48,79,36,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id76,5.145716595010852,-1.0218127965927124,17.254736562407,46.76079078732416,2,48,8,72,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3
id77,5.87123888506488,-2.1627724170684814,3.020438738802201,45.762840566284595,36,68,47,63,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id78,5.533327995705453,-2.153407096862793,3.219231279531369,45.76982816365118,34,67,43,59,56,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
id79,6.407604785937089,-2.504225730895996,8.319843486538776,46.2846059434211,10,53,2,62,54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
id82,2.9082273719433207,-3.575488328933716,0.5591670532255554,45.740983975838745,75,75,61,61,74,53,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3
id83,0.6915585263599701,-3.2545878887176514,1.565611561148146,48.21047224675879,68,39,33,21,39,19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3
id84,3.957278684583581,-3.4018771648406982,0.7549615886846336,45.743372757220385,73,73,53,53,72,57,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,3
id86,0.4408642891986109,0.699055552482605,3.0849308528856647,64.02803824213852,35,10,76,40,1,29,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3
id87,6.77059165757739,-2.0688016414642334,2.576985062271736,45.75072586426182,48,70,71,71,51,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
id88,0.5415639161142966,-3.1105642318725586,1.6546315101170914,50.34493677352335,65,31,21,5,26,20,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3
id89,0.8866433134192301,-2.679722309112549,2.095376297639577,49.45746014154567,56,34,1,9,45,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id91,1.3773450458854346,-2.600471019744873,2.0317248527325438,46.45624041227218,57,51,74,58,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id93,1.3037791349338042,-2.6758687496185303,1.916650415905798,46.551135535617995,61,50,13,29,55,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
id95,1.3015212479230645,-1.6034491062164309,4.409505779613138,58.778066755337555,21,15,11,15,29,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
id96,0.5770667719663602,-2.0337235927581787,2.5996199996238585,57.17883140761878,46,17,67,23,14,60,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3
id97,3.689044896813689,-3.7991738319396977,0.20046210149725383,45.738693331978226,79,79,77,77,77,37,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3
id98,0.9481785480087004,-0.7448751330375671,6.7368320714522625,73.18836537700136,14,6,52,24,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
id99,0.8491416764067137,-1.3914780616760254,4.455221699992701,67.38054678567839,20,8,68,32,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
id0,2.996509855126041,-3.077510118484497,3.4201233035670993,40.28523910168027,35,67,9,69,78,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
id2,5.13680952040096,-0.964667022228241,15.045739301966917,44.51543250481159,3,26,12,60,23,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
